"Lat","Long","MAT","Epsilon","Prevalence","Constant_Temp_Non_Aestivation","Non_Constant_Temp_Non_Aestivation","Constant_Temp_Aestivation","Non_Constant_Temp_Aestivation"
14.1104,-15.5407,27.5,0.100974612230872,32,71.1056328271075,62.3546086964914,16.4486085313343,15.2458903697717
14.1167,-16.35,27.35,0.0801184999015375,56,72.0266296635528,66.9578824477254,18.3514473778978,16.7905605924021
14.1167,-16.2833,27.5,0.0790015268633119,42,71.1056328271075,66.7571310954137,16.4486085313343,15.3750058081736
14.1286,-16.0911,28.18426,0.0797491628031155,8,67.3825163051656,61.4913893960106,11.7080714728382,11.5256749150021
14.13,-15.65,27.6,0.100608762186557,22,71.1056328271075,62.3546086964914,16.4486085313343,15.2458903697717
14.1314,-12.4451,28.3,0.115781843353067,86,65.7487551318416,51.2104813384681,10.3541931048429,11.1481882019287
14.1333,-16.6666,26.7,0.0766459706873584,2.6,74.0594278048837,71.2121236090584,25.0849268603655,22.5617619070413
14.1333,-16.6667,26.7,0.0767119067309631,50.9,74.0594278048837,71.2121236090584,25.0849268603655,22.5617619070413
14.1342,-16.0647,28.2,0.0807438831846157,8,67.3825163051656,59.8607429554248,11.7080714728382,11.5961842663644
14.1342,-16.0647,28.2,0.0807438831846157,22,67.3825163051656,59.8607429554248,11.7080714728382,11.5961842663644
14.1342,-16.0647,28.2,0.0807438831846157,22,67.3825163051656,59.8607429554248,11.7080714728382,11.5961842663644
14.1384,-15.8292,27.8,0.0958895598163676,46,70.0377144043485,62.2243228354222,14.7201549924393,13.9308467209736
14.1397,-16.0736,28.1,0.0790548565508606,12,67.3825163051656,61.4913893960106,11.7080714728382,11.5256749150021
14.1428,-16.0925,28.1,0.0830075993784036,24,67.3825163051656,59.8607429554248,11.7080714728382,11.5961842663644
14.1428,-16.0925,28.1,0.0830075993784036,24,67.3825163051656,59.8607429554248,11.7080714728382,11.5961842663644
14.1439,-16.2269,27.6,0.0804870097492458,14,71.1056328271075,65.482187153129,16.4486085313343,15.2796427364083
14.1439,-16.2269,27.6,0.0804870097492458,14,71.1056328271075,65.482187153129,16.4486085313343,15.2796427364083
14.1489,-16.0686,28.1,0.0790548565508606,10,67.3825163051656,61.4913893960106,11.7080714728382,11.5256749150021
14.15,-15.2833,27.27953,0.10382649089174,9.6,72.0266296635528,64.0780873554475,18.3514473778978,16.6218610116301
14.15,-15.2833,27.27953,0.10382649089174,9.6,72.0266296635528,64.0780873554475,18.3514473778978,16.6218610116301
14.15,-12.72,28.4,0.119285149307949,40,65.7487551318416,51.2104813384681,10.3541931048429,11.1481882019287
14.15,-12.72,28.4,0.119285149307949,40,65.7487551318416,51.2104813384681,10.3541931048429,11.1481882019287
14.1536,-16.0881,28.1,0.0830075993784036,18,67.3825163051656,59.8607429554248,11.7080714728382,11.5961842663644
14.1569,-16.0633,28.1,0.0830075993784036,24,67.3825163051656,59.8607429554248,11.7080714728382,11.5961842663644
14.1583,-16.0969,28.05219,0.0811693313714958,58,67.3825163051656,59.8607429554248,11.7080714728382,11.5961842663644
14.1594,-16.1072,28,0.0813206252073629,24,68.8039335613299,61.9439448525972,13.149428075765,12.6887013625868
14.1594,-16.1072,28,0.0813206252073629,30,68.8039335613299,61.9439448525972,13.149428075765,12.6887013625868
14.1606,-15.6557,27.5,0.0989551199862545,68,71.1056328271075,64.0154542952857,16.4486085313343,15.2375684800381
14.1639,-16.0803,28.1,0.0810312279646321,6,67.3825163051656,59.8607429554248,11.7080714728382,11.5961842663644
14.1639,-16.0803,28.1,0.0810312279646321,30,67.3825163051656,59.8607429554248,11.7080714728382,11.5961842663644
14.1639,-16.0803,28.1,0.0810312279646321,30,67.3825163051656,59.8607429554248,11.7080714728382,11.5961842663644
14.1667,-16.0578,28.1,0.0830074017412622,14,67.3825163051656,59.8607429554248,11.7080714728382,11.5961842663644
14.1667,-16.05,28.1,0.0830075993784036,10,67.3825163051656,59.8607429554248,11.7080714728382,11.5961842663644
14.1667,-16.05,28.1,0.0830075993784036,10,67.3825163051656,59.8607429554248,11.7080714728382,11.5961842663644
14.1667,-16.1333,27.98754,0.0828434762227054,44,68.8039335613299,61.9439448525972,13.149428075765,12.6887013625868
14.169,-16.1623,27.9,0.0836026359330875,42,68.8039335613299,61.9439448525972,13.149428075765,12.6887013625868
14.17,-16.0717,28.1,0.0830075993784036,12,67.3825163051656,59.8607429554248,11.7080714728382,11.5961842663644
14.17,-15.86,27.8,0.0898964623278446,24,70.0377144043485,63.8144576607168,14.7201549924393,13.9137003802014
14.18,-15.76,27.6,0.0945722364553638,52.2,71.1056328271075,64.0154542952857,16.4486085313343,15.2375684800381
14.1825,-15.7694,27.6,0.0985965869428261,45.5,71.1056328271075,64.0154542952857,16.4486085313343,15.2375684800381
14.1825,-15.7694,27.6,0.0985965869428261,45.5,71.1056328271075,64.0154542952857,16.4486085313343,15.2375684800381
14.1825,-15.7694,27.6,0.0985965869428261,45.5,71.1056328271075,64.0154542952857,16.4486085313343,15.2375684800381
14.1833,-15.3,27.3,0.104218560350179,17.1,72.0266296635528,64.0780873554475,18.3514473778978,16.6218610116301
14.1833,-16.0833,28,0.0845962596593132,36,68.8039335613299,61.9439448525972,13.149428075765,12.6887013625868
14.1833,-16.6667,26.7,0.0769600508950653,75.9,74.0594278048837,71.2121236090584,25.0849268603655,22.5617619070413
14.1847,-16.1611,27.8,0.0819056656764807,24,70.0377144043485,63.8144576607168,14.7201549924393,13.9137003802014
14.2,-16.1667,27.8,0.0826731816948442,16,70.0377144043485,63.8144576607168,14.7201549924393,13.9137003802014
14.2,-16.02,28,0.0868290066787261,20,68.8039335613299,61.9439448525972,13.149428075765,12.6887013625868
14.2,-16.02,28,0.0868290066787261,20,68.8039335613299,61.9439448525972,13.149428075765,12.6887013625868
14.21,-16.7,26.7,0.0790400522706076,26,74.0594278048837,71.2121236090584,25.0849268603655,22.5617619070413
14.2167,-16.3,27.32256,0.0853695093919875,36,72.0266296635528,66.9578824477254,18.3514473778978,16.7905605924021
14.2167,-16.3,27.32256,0.0853695093919875,36,72.0266296635528,66.9578824477254,18.3514473778978,16.7905605924021
14.2167,-16.3,27.32256,0.0853695093919875,34,72.0266296635528,66.9578824477254,18.3514473778978,16.7905605924021
14.2228,-12.3811,28.6,0.118450987424677,76,63.8750588656498,48.4238297906608,9.02625472844015,10.3586134043953
14.2228,-12.3811,28.6,0.118450987424677,76,63.8750588656498,48.4238297906608,9.02625472844015,10.3586134043953
14.23,-16.72,26.6,0.0772493743946708,58,74.533177351687,71.9556260310015,27.6002882815002,24.6711936427891
14.23,-16.72,26.6,0.0772493743946708,58,74.533177351687,71.9556260310015,27.6002882815002,24.6711936427891
14.2333,-16.5167,26.92466,0.0830144802473293,46,73.490678808755,69.3794603067848,22.6848697829901,20.2361883503026
14.2395,-16.2732,27.4,0.0871550941335811,28,72.0266296635528,66.9578824477254,18.3514473778978,16.7905605924021
14.2395,-16.2732,27.4,0.0871550941335811,20,72.0266296635528,66.9578824477254,18.3514473778978,16.7905605924021
14.2519,-12.8012,28.3,0.121669055726952,25.8,65.7487551318416,48.7986147755979,10.3541931048429,11.3678652431187
14.271,-15.986,27.8,0.0898964623278446,0.6,70.0377144043485,63.8144576607168,14.7201549924393,13.9137003802014
14.2774,-12.8094,28.3,0.121669055726952,86.8,65.7487551318416,48.7986147755979,10.3541931048429,11.3678652431187
14.2774,-12.8094,28.3,0.121669055726952,50,65.7487551318416,48.7986147755979,10.3541931048429,11.3678652431187
14.2777,-15.535,27.3,0.103748640039412,1.2,72.0266296635528,64.0780873554475,18.3514473778978,16.6218610116301
14.28,-16.04,27.7,0.0902209982929271,18,70.0377144043485,62.2243228354222,14.7201549924393,13.9308467209736
14.28,-16.7,26.6,0.0798503817087487,38,74.533177351687,71.9556260310015,27.6002882815002,24.6711936427891
14.2833,-13.0667,28.18091,0.121232553986214,22.7,67.3825163051656,51.4732314258165,11.7080714728382,12.2273565858981
14.2833,-16.4833,26.9755,0.0842019825586709,32.7,73.490678808755,69.3794603067848,22.6848697829901,20.2361883503026
14.2833,-16.4833,26.9755,0.0842019825586709,40,73.490678808755,69.3794603067848,22.6848697829901,20.2361883503026
14.2833,-16.75,26.52936,0.0804123852962321,65.7,74.533177351687,71.1753771252086,27.6002882815002,24.169820379721
14.2898,-16.6665,26.7,0.08112005364615,74,74.0594278048837,70.3495217256968,25.0849268603655,22.1505780342575
14.2898,-16.6665,26.7,0.08112005364615,74,74.0594278048837,70.3495217256968,25.0849268603655,22.1505780342575
14.3,-15.5333,27.3,0.101714352979816,1.8,72.0266296635528,64.0780873554475,18.3514473778978,16.6218610116301
14.3,-16.1167,27.63317,0.0884294352036737,42,70.0377144043485,63.8144576607168,14.7201549924393,13.9137003802014
14.31,-12.43,28.4,0.119285149307949,88,65.7487551318416,51.2104813384681,10.3541931048429,11.1481882019287
14.3138,-16.6097,26.7,0.0832000550216922,46,74.0594278048837,70.3495217256968,25.0849268603655,22.1505780342575
14.33,-15.78,27.5,0.0989551199862546,92,71.1056328271075,64.0154542952857,16.4486085313343,15.2375684800381
14.3333,-15.9833,27.7,0.0922259093661033,5,70.0377144043485,62.2243228354222,14.7201549924393,13.9308467209736
14.3392,-16.411,27,0.0905031709624852,23.2,73.490678808755,68.262996946006,22.6848697829901,19.9625679844945
14.34,-16.29,27.2,0.091879472526253,32,72.8170078628637,67.0252411324253,20.433108543765,18.2571292168632
14.34,-16.29,27.2,0.091879472526253,32,72.8170078628637,67.0252411324253,20.433108543765,18.2571292168632
14.34,-16.07,27.6,0.0905478859679015,26,71.1056328271075,64.0154542952857,16.4486085313343,15.2375684800381
14.3424,-16.6347,26.6,0.0835128371834279,44,74.533177351687,71.1753771252086,27.6002882815002,24.169820379721
14.3424,-16.6347,26.6,0.0835128371834279,44,74.533177351687,71.1753771252086,27.6002882815002,24.169820379721
14.348,-16.0935,27.6,0.0905478859679015,44,71.1056328271075,64.0154542952857,16.4486085313343,15.2375684800381
14.35,-12.39,28.5,0.120351852896107,70,63.8750588656498,45.9663304684709,9.02625472844015,10.5936030695084
14.35,-12.39,28.5,0.120351852896107,70,63.8750588656498,45.9663304684709,9.02625472844015,10.5936030695084
14.35,-16.5333,26.81613,0.0859236653972564,54,73.490678808755,69.3794603067848,22.6848697829901,20.2361883503026
14.35,-16.4833,26.9,0.0879748628782433,38,73.490678808755,69.3794603067848,22.6848697829901,20.2361883503026
14.35,-15.81,27.47643,0.0970187816574067,26,71.1056328271075,64.0154542952857,16.4486085313343,15.2375684800381
14.35,-15.81,27.47643,0.0970187816574067,26,71.1056328271075,64.0154542952857,16.4486085313343,15.2375684800381
14.3582,-12.2482,28.9,0.119143054569991,11.1,59.2849164687451,42.351605187581,0,9.01560762323945
14.3652,-16.6798,26.5,0.0838279799652522,82,74.533177351687,71.1753771252086,27.6002882815002,24.169820379721
14.3652,-16.6798,26.5,0.0838279799652522,82,74.533177351687,71.1753771252086,27.6002882815002,24.169820379721
14.3667,-16.45,26.9,0.0884238996064261,54,73.490678808755,69.3794603067848,22.6848697829901,20.2361883503026
14.367,-12.252,28.82855,0.121364769084803,7,59.2849164687451,39.8911109884304,0,9.2701311634697
14.367,-12.252,28.82855,0.121364769084803,7,59.2849164687451,39.8911109884304,0,9.2701311634697
14.3698,-16.6202,26.7,0.0832000550216922,42,74.0594278048837,70.3495217256968,25.0849268603655,22.1505780342575
14.3698,-16.6202,26.7,0.0832000550216922,42,74.0594278048837,70.3495217256968,25.0849268603655,22.1505780342575
14.3833,-16.05,27.6,0.0924449647876912,38,71.1056328271075,64.0154542952857,16.4486085313343,15.2375684800381
14.3882,-12.371,28.5,0.118866604924412,56.3,63.8750588656498,48.4238297906608,9.02625472844015,10.3586134043953
14.4,-16.4167,27,0.0889493960682793,36,73.490678808755,69.3794603067848,22.6848697829901,20.2361883503026
14.4,-16.4167,27,0.0889493960682793,36,73.490678808755,69.3794603067848,22.6848697829901,20.2361883503026
14.4,-16.1,27.55753,0.0935587985513462,54,71.1056328271075,64.0154542952857,16.4486085313343,15.2375684800381
14.4,-16.06,27.6,0.0945722364553638,38,71.1056328271075,64.0154542952857,16.4486085313343,15.2375684800381
14.4,-16.06,27.6,0.0945722364553638,38,71.1056328271075,64.0154542952857,16.4486085313343,15.2375684800381
14.4143,-12.3009,28.7,0.121908373303126,93.1,61.7312144418741,42.9906670716877,7.64106821379045,9.89708079970618
14.4167,-16.2167,27.41983,0.0899889887205982,38,71.1056328271075,65.482187153129,16.4486085313343,15.2796427364083
14.4239,-16.6069,26.7,0.0852800563972345,22.8,74.0594278048837,70.3495217256968,25.0849268603655,22.1505780342575
14.4333,-15.65,27.4,0.102501282034116,36.7,72.0266296635528,64.0780873554475,18.3514473778978,16.6218610116301
14.4333,-15.65,27.4,0.102501282034116,36.3,72.0266296635528,64.0780873554475,18.3514473778978,16.6218610116301
14.4333,-16.05,27.51393,0.0931307835469934,1.6,71.1056328271075,64.0154542952857,16.4486085313343,15.2375684800381
14.4333,-15.65,27.4,0.102501282034116,42,72.0266296635528,64.0780873554475,18.3514473778978,16.6218610116301
14.4333,-15.65,27.4,0.102501282034116,42,72.0266296635528,64.0780873554475,18.3514473778978,16.6218610116301
14.45,-12.21,28.82706,0.121371042131931,40,59.2849164687451,39.8911109884304,0,9.2701311634697
14.4567,-12.2166,28.88844,0.121113162005277,20.4,59.2849164687451,39.8911109884304,0,9.2701311634697
14.4567,-12.2166,28.88844,0.121113162005277,30.1,59.2849164687451,39.8911109884304,0,9.2701311634697
14.4567,-12.2166,28.88844,0.121113162005277,49.2,59.2849164687451,39.8911109884304,0,9.2701311634697
14.4567,-12.2166,28.88844,0.121113162005277,30.5,59.2849164687451,39.8911109884304,0,9.2701311634697
14.4567,-12.2166,28.88844,0.121113162005277,20.4,59.2849164687451,39.8911109884304,0,9.2701311634697
14.4567,-12.2166,28.88844,0.121113162005277,30.1,59.2849164687451,39.8911109884304,0,9.2701311634697
14.4567,-12.2166,28.88844,0.121113162005277,49.2,59.2849164687451,39.8911109884304,0,9.2701311634697
14.4567,-12.2166,28.88844,0.121113162005277,30.5,59.2849164687451,39.8911109884304,0,9.2701311634697
14.4567,-12.2166,28.88844,0.121113162005277,20.4,59.2849164687451,39.8911109884304,0,9.2701311634697
14.4567,-12.2166,28.88844,0.121113162005277,30.1,59.2849164687451,39.8911109884304,0,9.2701311634697
14.4567,-12.2166,28.88844,0.121113162005277,49.2,59.2849164687451,39.8911109884304,0,9.2701311634697
14.4567,-12.2166,28.88844,0.121113162005277,30.5,59.2849164687451,39.8911109884304,0,9.2701311634697
14.4667,-15.85,27.4,0.097656066859085,84,72.0266296635528,65.6127284840548,18.3514473778978,16.6800243663614
14.47,-15.92,27.4,0.0972894074049277,66,72.0266296635528,65.6127284840548,18.3514473778978,16.6800243663614
14.47,-15.92,27.4,0.0972894074049277,66,72.0266296635528,65.6127284840548,18.3514473778978,16.6800243663614
14.47,-16.13,27.6,0.0925600612116326,38,71.1056328271075,64.0154542952857,16.4486085313343,15.2375684800381
14.4727,-12.2052,28.9,0.122986378910958,82,59.2849164687451,39.8911109884304,0,9.2701311634697
14.4759,-16.4032,27,0.0925600612116326,19.8,73.490678808755,68.262996946006,22.6848697829901,19.9625679844945
14.4833,-15.5,27.3,0.105782927099009,42.7,72.0266296635528,64.0780873554475,18.3514473778978,16.6218610116301
14.4833,-15.5,27.3,0.105782927099009,42.7,72.0266296635528,64.0780873554475,18.3514473778978,16.6218610116301
14.4833,-15.5,27.3,0.105782927099009,42.7,72.0266296635528,64.0780873554475,18.3514473778978,16.6218610116301
14.4833,-15.5,27.3,0.105782927099009,42.3,72.0266296635528,64.0780873554475,18.3514473778978,16.6218610116301
14.5,-16.5167,26.8,0.087034087407953,68.4,74.0594278048837,70.3495217256968,25.0849268603655,22.1505780342575
14.51,-15.92,27.3,0.0976457788606234,26,72.0266296635528,65.6127284840548,18.3514473778978,16.6800243663614
14.51,-15.92,27.3,0.0976457788606234,26,72.0266296635528,65.6127284840548,18.3514473778978,16.6800243663614
14.5333,-16.4833,26.86571,0.0888883852040434,59.2,73.490678808755,69.3794603067848,22.6848697829901,20.2361883503026
14.5333,-15.7666,27.3,0.101302002992836,12.8,72.0266296635528,64.0780873554475,18.3514473778978,16.6218610116301
14.5333,-16.4833,26.86571,0.0888883852040434,34,73.490678808755,69.3794603067848,22.6848697829901,20.2361883503026
14.54,-16.41,27.1,0.0922185111702613,32,72.8170078628637,67.0252411324253,20.433108543765,18.2571292168632
14.5492,-16.4125,27.09916,0.0921869403810696,36.7,72.8170078628637,67.0252411324253,20.433108543765,18.2571292168632
14.55,-16.7333,26.35084,0.0834955060490073,62.9,74.9202351156625,71.8689147511014,30.1904571283578,26.2710958886763
14.5551,-16.7955,26.3,0.082353818720616,0,74.9202351156625,71.8689147511014,30.1904571283578,26.2710958886763
14.5551,-16.7955,26.3,0.082353818720616,0,74.9202351156625,71.8689147511014,30.1904571283578,26.2710958886763
14.5667,-16.1666,27.63866,0.0944399520876931,8,70.0377144043485,62.2243228354222,14.7201549924393,13.9308467209736
14.568,-16.253,27.7,0.0942308204392794,0,70.0377144043485,62.2243228354222,14.7201549924393,13.9308467209736
14.6,-15.4,27.3,0.107295012670407,7.3,72.0266296635528,64.0780873554475,18.3514473778978,16.6218610116301
14.6,-16.5167,26.7,0.0884647465033274,4.5,74.0594278048837,70.3495217256968,25.0849268603655,22.1505780342575
14.6008,-12.8321,28.08876,0.124783456597152,14.3,67.3825163051656,51.4732314258165,11.7080714728382,12.2273565858981
14.6167,-16.3,27.44506,0.0951061402732601,32.1,71.1056328271075,64.0154542952857,16.4486085313343,15.2375684800381
14.62,-16.46,26.8,0.0891063275843328,58,74.0594278048837,70.3495217256968,25.0849268603655,22.1505780342575
14.62,-16.46,26.8,0.0891063275843328,58,74.0594278048837,70.3495217256968,25.0849268603655,22.1505780342575
14.625,-17.0286,25.9,0.0857699408910882,22.4,75.4607601911501,72.9034250292697,35.4232687170115,30.615297566873
14.6275,-17.1058,25.7,0.0885983465294226,2.9,75.6246726146494,73.2644155915992,37.9868976118176,32.8039426401687
14.6333,-16.45,26.8,0.0897354597018818,47.3,74.0594278048837,70.3495217256968,25.0849268603655,22.1505780342575
14.6333,-16.45,26.8,0.0897354597018818,54.9,74.0594278048837,70.3495217256968,25.0849268603655,22.1505780342575
14.6333,-16.45,26.8,0.0897354597018818,54.9,74.0594278048837,70.3495217256968,25.0849268603655,22.1505780342575
14.6333,-16.45,26.8,0.0897354597018818,51.1,74.0594278048837,70.3495217256968,25.0849268603655,22.1505780342575
14.6346,-16.4406,26.8,0.0911785677607127,56,74.0594278048837,69.3367192159768,25.0849268603655,21.7846747375943
14.6361,-17.1272,25.7,0.0929202170918335,0,75.6246726146494,72.6362458370598,37.9868976118176,31.9466310375942
14.6392,-17.0878,25.7,0.0885983465294227,0.4,75.6246726146494,73.2644155915992,37.9868976118176,32.8039426401687
14.6443,-12.2098,29,0.126392359447609,80,59.2849164687451,39.8911109884304,0,9.2701311634697
14.6443,-12.2098,29,0.126392359447609,80,59.2849164687451,39.8911109884304,0,9.2701311634697
14.6455,-15.7074,27.2,0.104130068863087,50,72.8170078628637,65.6151631691493,20.433108543765,18.1216397645597
14.6455,-15.7074,27.2,0.104130068863087,50,72.8170078628637,65.6151631691493,20.433108543765,18.1216397645597
14.65,-15.7166,27.2,0.104130068863087,0,72.8170078628637,65.6151631691493,20.433108543765,18.1216397645597
14.65,-16.33,27.3,0.0950772880191772,72,72.0266296635528,65.6127284840548,18.3514473778978,16.6800243663614
14.65,-16.33,27.3,0.0950772880191772,72,72.0266296635528,65.6127284840548,18.3514473778978,16.6800243663614
14.6519,-17.1139,25.6,0.0889444338205533,0,75.7231090502374,73.5328853885225,40.4720512609005,34.9687889845945
14.6538,-16.2306,27.9,0.0955458696378143,34,68.8039335613299,60.2313015702654,13.149428075765,12.7562744201487
14.6667,-13.9833,28.22232,0.123532532775557,17.4,65.7487551318416,48.7986147755979,10.3541931048429,11.3678652431187
14.6667,-16.4,26.9,0.0903969773127449,68,73.490678808755,68.262996946006,22.6848697829901,19.9625679844945
14.6675,-16.3329,27.20134,0.093403541274495,56,72.0266296635528,65.6127284840548,18.3514473778978,16.6800243663614
14.6675,-16.3329,27.20134,0.093403541274495,56,72.0266296635528,65.6127284840548,18.3514473778978,16.6800243663614
14.6675,-16.3329,27.20134,0.093403541274495,36,72.0266296635528,65.6127284840548,18.3514473778978,16.6800243663614
14.6692,-17.0414,25.8,0.0859077911379482,12.5,75.6246726146494,73.2644155915992,37.9868976118176,32.8039426401687
14.67,-16.3,27.4,0.0941485810358719,64,72.0266296635528,65.6127284840548,18.3514473778978,16.6800243663614
14.6709,-16.7855,26.2,0.0847878423312665,7,75.2275195397125,72.4414339519042,32.8120669182768,28.4286451432314
14.674,-17.44,25,0.124400722268434,2.2,75.6537067681359,71.5951497183224,47.2402344106094,36.1771971083471
14.685,-16.801,26.1,0.0829848824656017,7.3,75.2275195397125,72.4414339519042,32.8120669182768,28.4286451432314
14.69,-16.39,26.9,0.0949686873398163,50,73.490678808755,68.262996946006,22.6848697829901,19.9625679844945
14.6953,-16.3577,27,0.0945034111190271,70.9,73.490678808755,68.262996946006,22.6848697829901,19.9625679844945
14.6969,-12.8277,28.1,0.128464141895148,20,67.3825163051656,51.4732314258165,11.7080714728382,12.2273565858981
14.6979,-16.3607,27,0.0925600612116326,71,73.490678808755,68.262996946006,22.6848697829901,19.9625679844945
14.6979,-16.3607,27,0.0925600612116326,70.9,73.490678808755,68.262996946006,22.6848697829901,19.9625679844945
14.6979,-16.3607,27,0.0925600612116326,70.9,73.490678808755,68.262996946006,22.6848697829901,19.9625679844945
14.7,-13.5667,28.26171,0.127729086005542,72.6,65.7487551318416,48.7986147755979,10.3541931048429,11.3678652431187
14.701,-16.35,27.07071,0.0929191793592194,0,72.8170078628637,67.0252411324253,20.433108543765,18.2571292168632
14.7167,-16.7333,26.1,0.081647549167406,5,75.2275195397125,72.4414339519042,32.8120669182768,28.4286451432314
14.7167,-16.7333,26.1,0.081647549167406,5,75.2275195397125,72.4414339519042,32.8120669182768,28.4286451432314
14.7167,-16.7333,26.1,0.081647549167406,4.2,75.2275195397125,72.4414339519042,32.8120669182768,28.4286451432314
14.7167,-16.7333,26.1,0.081647549167406,9.7,75.2275195397125,72.4414339519042,32.8120669182768,28.4286451432314
14.7167,-16.7333,26.1,0.081647549167406,9.7,75.2275195397125,72.4414339519042,32.8120669182768,28.4286451432314
14.7167,-16.7333,26.1,0.081647549167406,10.3,75.2275195397125,72.4414339519042,32.8120669182768,28.4286451432314
14.7167,-16.7333,26.1,0.081647549167406,7.5,75.2275195397125,72.4414339519042,32.8120669182768,28.4286451432314
14.7167,-16.7333,26.1,0.081647549167406,26.9,75.2275195397125,72.4414339519042,32.8120669182768,28.4286451432314
14.7171,-12.4106,28.6,0.12621826528859,84.5,63.8750588656498,45.9663304684709,9.02625472844015,10.5936030695084
14.719,-15.95,27,0.10284451245737,1.4,73.490678808755,66.9734790461356,22.6848697829901,19.7396164413096
14.719,-15.95,27,0.10284451245737,1.4,73.490678808755,66.9734790461356,22.6848697829901,19.7396164413096
14.7318,-12.5183,28.4,0.123196137809849,94,65.7487551318416,48.7986147755979,10.3541931048429,11.3678652431187
14.7333,-16.35,26.97085,0.0937948771564233,59.3,73.490678808755,68.262996946006,22.6848697829901,19.9625679844945
14.7333,-16.35,26.97085,0.0937948771564233,91.1,73.490678808755,68.262996946006,22.6848697829901,19.9625679844945
14.7333,-16.35,26.97085,0.0937948771564233,91.1,73.490678808755,68.262996946006,22.6848697829901,19.9625679844945
14.7333,-16.1166,27.4,0.0982112245400894,0,72.0266296635528,65.6127284840548,18.3514473778978,16.6800243663614
14.7333,-16.35,26.97085,0.0937948771564233,89.4,73.490678808755,68.262996946006,22.6848697829901,19.9625679844945
14.738,-12.238,29,0.128307395196815,68,59.2849164687451,39.8911109884304,0,9.2701311634697
14.738,-12.238,29,0.128307395196815,68,59.2849164687451,39.8911109884304,0,9.2701311634697
14.74,-16.38,26.8,0.0911785677607127,30,74.0594278048837,69.3367192159768,25.0849268603655,21.7846747375943
14.7635,-12.2528,29,0.132137466695227,35.7,59.2849164687451,37.7874441246882,0,9.54655175875819
14.7635,-12.2528,29,0.132137466695227,11.6,59.2849164687451,37.7874441246882,0,9.54655175875819
14.7635,-12.2528,29,0.132137466695227,69.2,59.2849164687451,37.7874441246882,0,9.54655175875819
14.7635,-12.2528,29,0.132137466695227,85.7,59.2849164687451,37.7874441246882,0,9.54655175875819
14.7635,-12.2528,29,0.132137466695227,29.9,59.2849164687451,37.7874441246882,0,9.54655175875819
14.7635,-12.2528,29,0.132137466695227,76,59.2849164687451,37.7874441246882,0,9.54655175875819
14.7643,-17.3654,25,0.126622163737513,14.9,75.6537067681359,71.5951497183224,47.2402344106094,36.1771971083471
14.7643,-17.3654,25,0.126622163737513,14.9,75.6537067681359,71.5951497183224,47.2402344106094,36.1771971083471
14.7667,-16,27.07169,0.101063532972635,2,72.8170078628637,65.6151631691493,20.433108543765,18.1216397645597
14.7739,-17.0602,25.80502,0.0840415291829225,2,75.4607601911501,72.9034250292697,35.4232687170115,30.615297566873
14.7762,-12.2941,28.9,0.128751365422409,74,59.2849164687451,39.8911109884304,0,9.2701311634697
14.7783,-16.6876,26.2,0.0847878423312665,7.6,75.2275195397125,72.4414339519042,32.8120669182768,28.4286451432314
14.7783,-16.6876,26.2,0.0847878423312665,7.3,75.2275195397125,72.4414339519042,32.8120669182768,28.4286451432314
14.7833,-16.6167,26.22504,0.0862942928670357,0,74.9202351156625,71.8689147511014,30.1904571283578,26.2710958886763
14.7833,-16.6167,26.22504,0.0862942928670357,0,74.9202351156625,71.8689147511014,30.1904571283578,26.2710958886763
14.7833,-16.6167,26.22504,0.0862942928670357,1.8,74.9202351156625,71.8689147511014,30.1904571283578,26.2710958886763
14.7833,-16.6167,26.22504,0.0862942928670357,5.3,74.9202351156625,71.8689147511014,30.1904571283578,26.2710958886763
14.7833,-16.6167,26.22504,0.0862942928670357,0,74.9202351156625,71.8689147511014,30.1904571283578,26.2710958886763
14.7833,-15.9833,27,0.103391645263643,16,73.490678808755,66.9734790461356,22.6848697829901,19.7396164413096
14.7833,-15.9833,27,0.103391645263643,16,73.490678808755,66.9734790461356,22.6848697829901,19.7396164413096
14.7833,-15.65,27.05923,0.106724171744833,0,72.8170078628637,65.6151631691493,20.433108543765,18.1216397645597
14.7833,-15.65,27.05923,0.106724171744833,0,72.8170078628637,65.6151631691493,20.433108543765,18.1216397645597
14.784,-16.818,25.9,0.0814814438465337,20,75.4607601911501,72.9034250292697,35.4232687170115,30.615297566873
14.785,-16.868,25.9,0.0814814438465337,0,75.4607601911501,72.9034250292697,35.4232687170115,30.615297566873
14.7853,-17.3105,25.1,0.119479919651669,0.5,75.7353997476657,72.1161275958769,45.114977441046,35.7272703314219
14.8,-16.8666,25.9,0.0809335883490919,0,75.4607601911501,72.9034250292697,35.4232687170115,30.615297566873
14.8,-15.55,27.3,0.107254123500509,0,72.0266296635528,64.0780873554475,18.3514473778978,16.6218610116301
14.8019,-17.1866,25.4,0.0983906162485859,0.9,75.7591872214555,73.1849131828523,42.854291849821,36.0553826032579
14.802,-16.868,25.9,0.0793371953242565,0,75.4607601911501,73.4893592053925,35.4232687170115,31.3857721550219
14.8076,-15.9076,26.8,0.105684248995372,2,74.0594278048837,68.1617685458435,25.0849268603655,21.4655266125044
14.8167,-14.4,28.27057,0.1189967705619,0,65.7487551318416,51.2104813384681,10.3541931048429,11.1481882019287
14.8167,-14.4,28.27057,0.1189967705619,0,65.7487551318416,51.2104813384681,10.3541931048429,11.1481882019287
