"Lat","Long","MAT","Epsilon","Prevalence","Constant_Temp_Non_Aestivation","Non_Constant_Temp_Non_Aestivation","Constant_Temp_Aestivation","Non_Constant_Temp_Aestivation"
-5.08,38.6194,20.5,0.121908373303126,0,55.0733374096239,53.3485904279936,54.0024682750402,46.1257903558281
-5.08,38.6194,20.5,0.121908373303126,0,55.0733374096239,53.3485904279936,54.0024682750402,46.1257903558281
-5.08,38.6194,20.5,0.121908373303126,0,55.0733374096239,53.3485904279936,54.0024682750402,46.1257903558281
-5.08,38.6194,20.5,0.121908373303126,0,55.0733374096239,53.3485904279936,54.0024682750402,46.1257903558281
-5.08,38.6194,20.5,0.121908373303126,7.14,55.0733374096239,53.3485904279936,54.0024682750402,46.1257903558281
-5.08,38.6194,20.5,0.121908373303126,0,55.0733374096239,53.3485904279936,54.0024682750402,46.1257903558281
-5.08,38.6194,20.5,0.121908373303126,0,55.0733374096239,53.3485904279936,54.0024682750402,46.1257903558281
-5.08,38.6194,20.5,0.121908373303126,0,55.0733374096239,53.3485904279936,54.0024682750402,46.1257903558281
-5.08,38.6194,20.5,0.121908373303126,0,55.0733374096239,53.3485904279936,54.0024682750402,46.1257903558281
-5.08,38.6194,20.5,0.121908373303126,0,55.0733374096239,53.3485904279936,54.0024682750402,46.1257903558281
-5.1,38.8,25.20909,0.090466204348606,0,70.1572179168007,64.4603848118224,22.5178017962077,24.3458583283051
-5.1,38.8,25.20909,0.090466204348606,0,70.1572179168007,64.4603848118224,22.5178017962077,24.3458583283051
-5.1,38.8,25.20909,0.090466204348606,0,70.1572179168007,64.4603848118224,22.5178017962077,24.3458583283051
-5.1,38.8,25.20909,0.090466204348606,0,70.1572179168007,64.4603848118224,22.5178017962077,24.3458583283051
-5.1,38.8,25.20909,0.090466204348606,0,70.1572179168007,64.4603848118224,22.5178017962077,24.3458583283051
-5.1,38.8,25.20909,0.090466204348606,0,70.1572179168007,64.4603848118224,22.5178017962077,24.3458583283051
-5.1,38.8,25.20909,0.090466204348606,0,70.1572179168007,64.4603848118224,22.5178017962077,24.3458583283051
-5.1,38.8,25.20909,0.090466204348606,0,70.1572179168007,64.4603848118224,22.5178017962077,24.3458583283051
-5.1,38.8,25.20909,0.090466204348606,0,70.1572179168007,64.4603848118224,22.5178017962077,24.3458583283051
-5.1,39.1333,26.5,0.0796365809669896,0,60.4770255897977,56.5105663522283,4.06168703469312,9.69444858357316
-5.1,39.1333,26.5,0.0796365809669896,0,60.4770255897977,56.5105663522283,4.06168703469312,9.69444858357316
-5.1,39.1333,26.5,0.0796365809669896,0,60.4770255897977,56.5105663522283,4.06168703469312,9.69444858357316
-5.1,39.1333,26.5,0.0796365809669896,0,60.4770255897977,56.5105663522283,4.06168703469312,9.69444858357316
-5.1,39.1333,26.5,0.0796365809669896,0,60.4770255897977,56.5105663522283,4.06168703469312,9.69444858357316
-5.1,39.1333,26.5,0.0796365809669896,0,60.4770255897977,56.5105663522283,4.06168703469312,9.69444858357316
-5.1,39.1333,26.5,0.0796365809669896,0,60.4770255897977,56.5105663522283,4.06168703469312,9.69444858357316
-5.1,39.1333,26.5,0.0796365809669896,0,60.4770255897977,56.5105663522283,4.06168703469312,9.69444858357316
-5.1,39.1333,26.5,0.0796365809669896,0,60.4770255897977,56.5105663522283,4.06168703469312,9.69444858357316
-5.11667,38.7,25.52487,0.0923079992087774,0,69.0433643235936,63.2365740614729,19.4266509177573,21.7334577194371
-5.11667,38.7,25.52487,0.0923079992087774,0,69.0433643235936,63.2365740614729,19.4266509177573,21.7334577194371
-5.11667,38.7,25.52487,0.0923079992087774,4.55,69.0433643235936,63.2365740614729,19.4266509177573,21.7334577194371
-5.11667,38.7,25.52487,0.0923079992087774,4.55,69.0433643235936,63.2365740614729,19.4266509177573,21.7334577194371
-5.11667,38.7,25.52487,0.0923079992087774,0,69.0433643235936,63.2365740614729,19.4266509177573,21.7334577194371
-5.11667,38.7,25.52487,0.0923079992087774,0,69.0433643235936,63.2365740614729,19.4266509177573,21.7334577194371
-5.11667,38.7,25.52487,0.0923079992087774,25,69.0433643235936,63.2365740614729,19.4266509177573,21.7334577194371
-5.11667,38.7,25.52487,0.0923079992087774,0,69.0433643235936,63.2365740614729,19.4266509177573,21.7334577194371
-5.11667,38.7,25.52487,0.0923079992087774,0,69.0433643235936,63.2365740614729,19.4266509177573,21.7334577194371
-5.12389,38.9756,25.9,0.083625692368811,0,66.2596130658486,61.438078830962,13.7413211744199,15.8340388754548
-5.12389,38.9756,25.9,0.083625692368811,0,66.2596130658486,61.438078830962,13.7413211744199,15.8340388754548
-5.12389,38.9756,25.9,0.083625692368811,0,66.2596130658486,61.438078830962,13.7413211744199,15.8340388754548
-5.12389,38.9756,25.9,0.083625692368811,0,66.2596130658486,61.438078830962,13.7413211744199,15.8340388754548
-5.12389,38.9756,25.9,0.083625692368811,0,66.2596130658486,61.438078830962,13.7413211744199,15.8340388754548
-5.12389,38.9756,25.9,0.083625692368811,0,66.2596130658486,61.438078830962,13.7413211744199,15.8340388754548
-5.12389,38.9756,25.9,0.083625692368811,0,66.2596130658486,61.438078830962,13.7413211744199,15.8340388754548
-5.2,39.0667,26.53916,0.0807922149898459,0,60.4770255897977,55.3673984911975,4.06168703469312,10.4468414944965
-5.2,39.0667,26.53916,0.0807922149898459,0,60.4770255897977,55.3673984911975,4.06168703469312,10.4468414944965
-5.2,39.0667,26.53916,0.0807922149898459,0,60.4770255897977,55.3673984911975,4.06168703469312,10.4468414944965
-5.2,39.0667,26.53916,0.0807922149898459,0,60.4770255897977,55.3673984911975,4.06168703469312,10.4468414944965
-5.2,39.0667,26.53916,0.0807922149898459,0,60.4770255897977,55.3673984911975,4.06168703469312,10.4468414944965
-5.2,39.0667,26.53916,0.0807922149898459,0,60.4770255897977,55.3673984911975,4.06168703469312,10.4468414944965
-5.2,39.0667,26.53916,0.0807922149898459,0,60.4770255897977,55.3673984911975,4.06168703469312,10.4468414944965
-5.2,39.0667,26.53916,0.0807922149898459,0,60.4770255897977,55.3673984911975,4.06168703469312,10.4468414944965
-5.2,39.0667,26.53916,0.0807922149898459,0,60.4770255897977,55.3673984911975,4.06168703469312,10.4468414944965
-5.22028,38.5756,24.8,0.0962923217443598,0,72.5151870644871,67.1872758337284,33.1146370430627,32.2735410202998
-5.22028,38.5756,24.8,0.0962923217443598,0,72.5151870644871,67.1872758337284,33.1146370430627,32.2735410202998
-5.22028,38.5756,24.8,0.0962923217443598,0,72.5151870644871,67.1872758337284,33.1146370430627,32.2735410202998
-5.22028,38.5756,24.8,0.0962923217443598,0,72.5151870644871,67.1872758337284,33.1146370430627,32.2735410202998
-5.22028,38.5756,24.8,0.0962923217443598,0,72.5151870644871,67.1872758337284,33.1146370430627,32.2735410202998
-5.22028,38.5756,24.8,0.0962923217443598,0,72.5151870644871,67.1872758337284,33.1146370430627,32.2735410202998
-5.22028,38.5756,24.8,0.0962923217443598,0,72.5151870644871,67.1872758337284,33.1146370430627,32.2735410202998
-5.33333,33.1667,23,0.0760285928182057,0,72.1208539035935,69.7148804187487,60.2198484989418,52.9054043494938
-5.33333,33.1667,23,0.0760285928182057,0,72.1208539035935,69.7148804187487,60.2198484989418,52.9054043494938
-5.33333,33.1667,23,0.0760285928182057,0,72.1208539035935,69.7148804187487,60.2198484989418,52.9054043494938
-5.33333,33.1667,23,0.0760285928182057,0,72.1208539035935,69.7148804187487,60.2198484989418,52.9054043494938
-5.33333,33.1667,23,0.0760285928182057,0,72.1208539035935,69.7148804187487,60.2198484989418,52.9054043494938
-5.33333,33.1667,23,0.0760285928182057,0,72.1208539035935,69.7148804187487,60.2198484989418,52.9054043494938
-5.33333,33.1667,23,0.0760285928182057,0,72.1208539035935,69.7148804187487,60.2198484989418,52.9054043494938
-5.33333,33.1667,23,0.0760285928182057,0,72.1208539035935,69.7148804187487,60.2198484989418,52.9054043494938
-5.33333,33.1667,23,0.0760285928182057,0,72.1208539035935,69.7148804187487,60.2198484989418,52.9054043494938
-5.33333,33.1667,23,0.0760285928182057,0,72.1208539035935,69.7148804187487,60.2198484989418,52.9054043494938
-5.33333,33.1667,23,0.0760285928182057,0,72.1208539035935,69.7148804187487,60.2198484989418,52.9054043494938
-5.33333,33.1667,23,0.0760285928182057,0,72.1208539035935,69.7148804187487,60.2198484989418,52.9054043494938
-5.33333,39.0167,26.43345,0.0819380531997225,0,60.4770255897977,55.3673984911975,4.06168703469312,10.4468414944965
-5.33333,39.0167,26.43345,0.0819380531997225,0,60.4770255897977,55.3673984911975,4.06168703469312,10.4468414944965
-5.33333,39.0167,26.43345,0.0819380531997225,0,60.4770255897977,55.3673984911975,4.06168703469312,10.4468414944965
-5.33333,39.0167,26.43345,0.0819380531997225,0,60.4770255897977,55.3673984911975,4.06168703469312,10.4468414944965
-5.33333,39.0167,26.43345,0.0819380531997225,0,60.4770255897977,55.3673984911975,4.06168703469312,10.4468414944965
-5.33333,39.0167,26.43345,0.0819380531997225,0,60.4770255897977,55.3673984911975,4.06168703469312,10.4468414944965
-5.33333,39.0167,26.43345,0.0819380531997225,0,60.4770255897977,55.3673984911975,4.06168703469312,10.4468414944965
-5.33333,39.0167,26.43345,0.0819380531997225,0,60.4770255897977,55.3673984911975,4.06168703469312,10.4468414944965
-5.33333,39.0167,26.43345,0.0819380531997225,0,60.4770255897977,55.3673984911975,4.06168703469312,10.4468414944965
-5.33333,39.0167,26.43345,0.0819380531997225,0,60.4770255897977,55.3673984911975,4.06168703469312,10.4468414944965
-5.41667,38.6833,26.9,0.0843187748693284,0,55.3295798350762,49.8743349711401,3.06302703609358,7.86747364669116
-5.41667,38.6833,26.9,0.0843187748693284,0,55.3295798350762,49.8743349711401,3.06302703609358,7.86747364669116
-5.41667,38.6833,26.9,0.0843187748693284,0,55.3295798350762,49.8743349711401,3.06302703609358,7.86747364669116
-5.41667,38.6833,26.9,0.0843187748693284,0,55.3295798350762,49.8743349711401,3.06302703609358,7.86747364669116
-5.41667,38.6833,26.9,0.0843187748693284,0,55.3295798350762,49.8743349711401,3.06302703609358,7.86747364669116
-5.41667,38.6833,26.9,0.0843187748693284,0,55.3295798350762,49.8743349711401,3.06302703609358,7.86747364669116
-5.48333,38.05,22.12063,0.103496440690236,0,68.5947820604496,65.058073693558,62.9373692617037,50.4352260134911
-5.48333,38.05,22.12063,0.103496440690236,0,68.5947820604496,65.058073693558,62.9373692617037,50.4352260134911
-5.48333,38.05,22.12063,0.103496440690236,0,68.5947820604496,65.058073693558,62.9373692617037,50.4352260134911
-5.48333,38.05,22.12063,0.103496440690236,0,68.5947820604496,65.058073693558,62.9373692617037,50.4352260134911
-5.48333,38.05,22.12063,0.103496440690236,0,68.5947820604496,65.058073693558,62.9373692617037,50.4352260134911
-5.48333,38.05,22.12063,0.103496440690236,0,68.5947820604496,65.058073693558,62.9373692617037,50.4352260134911
-5.48333,37.9,21.8719,0.105930802363437,0,67.3804111833002,64.1318338357694,62.7320393413214,50.911496850335
-5.48333,37.9,21.8719,0.105930802363437,0,67.3804111833002,64.1318338357694,62.7320393413214,50.911496850335
-5.48333,37.9,21.8719,0.105930802363437,0,67.3804111833002,64.1318338357694,62.7320393413214,50.911496850335
-5.48333,37.9,21.8719,0.105930802363437,0,67.3804111833002,64.1318338357694,62.7320393413214,50.911496850335
-5.48333,37.9,21.8719,0.105930802363437,0,67.3804111833002,64.1318338357694,62.7320393413214,50.911496850335
-5.48333,37.9,21.8719,0.105930802363437,0,67.3804111833002,64.1318338357694,62.7320393413214,50.911496850335
-5.48333,37.9,21.8719,0.105930802363437,0,67.3804111833002,64.1318338357694,62.7320393413214,50.911496850335
-5.48333,37.9,21.8719,0.105930802363437,0,67.3804111833002,64.1318338357694,62.7320393413214,50.911496850335
-5.48333,37.9,21.8719,0.105930802363437,0,67.3804111833002,64.1318338357694,62.7320393413214,50.911496850335
-5.48639,38.1014,22.4,0.101650781509204,0,69.6743072105744,65.8569546173934,62.8141116501022,49.8043848472225
-5.48639,38.1014,22.4,0.101650781509204,6.25,69.6743072105744,65.8569546173934,62.8141116501022,49.8043848472225
-5.48639,38.1014,22.4,0.101650781509204,6.25,69.6743072105744,65.8569546173934,62.8141116501022,49.8043848472225
-5.48639,38.1014,22.4,0.101650781509204,0,69.6743072105744,65.8569546173934,62.8141116501022,49.8043848472225
-5.48639,38.1014,22.4,0.101650781509204,0,69.6743072105744,65.8569546173934,62.8141116501022,49.8043848472225
-5.48639,38.1014,22.4,0.101650781509204,0,69.6743072105744,65.8569546173934,62.8141116501022,49.8043848472225
-5.48639,38.1014,22.4,0.101650781509204,0,69.6743072105744,65.8569546173934,62.8141116501022,49.8043848472225
-5.48639,38.1014,22.4,0.101650781509204,0,69.6743072105744,65.8569546173934,62.8141116501022,49.8043848472225
-5.51417,38.2136,22.9,0.0994313321312734,0,72.1208539035935,68.3301795221872,60.2198484989418,49.1267126873028
-5.51417,38.2136,22.9,0.0994313321312734,0,72.1208539035935,68.3301795221872,60.2198484989418,49.1267126873028
-5.51417,38.2136,22.9,0.0994313321312734,0,72.1208539035935,68.3301795221872,60.2198484989418,49.1267126873028
-5.51417,38.2136,22.9,0.0994313321312734,0,72.1208539035935,68.3301795221872,60.2198484989418,49.1267126873028
-5.51417,38.2136,22.9,0.0994313321312734,0,72.1208539035935,68.3301795221872,60.2198484989418,49.1267126873028
-5.51417,38.2136,22.9,0.0994313321312734,0,72.1208539035935,68.3301795221872,60.2198484989418,49.1267126873028
-5.51417,38.2136,22.9,0.0994313321312734,0,72.1208539035935,68.3301795221872,60.2198484989418,49.1267126873028
-5.51417,38.2136,22.9,0.0994313321312734,0,72.1208539035935,68.3301795221872,60.2198484989418,49.1267126873028
-5.51417,38.2136,22.9,0.0994313321312734,0,72.1208539035935,68.3301795221872,60.2198484989418,49.1267126873028
-5.51417,38.2136,22.9,0.0994313321312734,0,72.1208539035935,68.3301795221872,60.2198484989418,49.1267126873028
-5.51417,38.2136,22.9,0.0994313321312734,0,72.1208539035935,68.3301795221872,60.2198484989418,49.1267126873028
-5.51417,38.2136,22.9,0.0994313321312734,0,72.1208539035935,68.3301795221872,60.2198484989418,49.1267126873028
-5.51417,38.2136,22.9,0.0994313321312734,0,72.1208539035935,68.3301795221872,60.2198484989418,49.1267126873028
-5.56667,32.8833,23.1,0.0771763386225159,0,72.6778818650775,70.1433847518228,58.5455198002099,51.4566487244094
-5.56667,32.8833,23.1,0.0771763386225159,0,72.6778818650775,70.1433847518228,58.5455198002099,51.4566487244094
-5.56667,32.8833,23.1,0.0771763386225159,0,72.6778818650775,70.1433847518228,58.5455198002099,51.4566487244094
-5.56667,32.8833,23.1,0.0771763386225159,0,72.6778818650775,70.1433847518228,58.5455198002099,51.4566487244094
-5.56667,32.8833,23.1,0.0771763386225159,0,72.6778818650775,70.1433847518228,58.5455198002099,51.4566487244094
-5.56667,32.8833,23.1,0.0771763386225159,0,72.6778818650775,70.1433847518228,58.5455198002099,51.4566487244094
-5.56667,32.8833,23.1,0.0771763386225159,0,72.6778818650775,70.1433847518228,58.5455198002099,51.4566487244094
-5.56667,32.8833,23.1,0.0771763386225159,0,72.6778818650775,70.1433847518228,58.5455198002099,51.4566487244094
-5.56667,32.8833,23.1,0.0771763386225159,0,72.6778818650775,70.1433847518228,58.5455198002099,51.4566487244094
-5.56667,32.8833,23.1,0.0771763386225159,0,72.6778818650775,70.1433847518228,58.5455198002099,51.4566487244094
-5.56667,32.8833,23.1,0.0771763386225159,0,72.6778818650775,70.1433847518228,58.5455198002099,51.4566487244094
-5.56667,32.8833,23.1,0.0771763386225159,0,72.6778818650775,70.1433847518228,58.5455198002099,51.4566487244094
-5.66667,32.8167,23.5,0.0756235393729083,0,73.4111518439535,70.6353499524625,53.9514064161865,47.8307786479694
-5.66667,32.8167,23.5,0.0756235393729083,0,73.4111518439535,70.6353499524625,53.9514064161865,47.8307786479694
-5.66667,32.8167,23.5,0.0756235393729083,0,73.4111518439535,70.6353499524625,53.9514064161865,47.8307786479694
-5.66667,32.8167,23.5,0.0756235393729083,0,73.4111518439535,70.6353499524625,53.9514064161865,47.8307786479694
-5.66667,32.8167,23.5,0.0756235393729083,0,73.4111518439535,70.6353499524625,53.9514064161865,47.8307786479694
-5.66667,32.8167,23.5,0.0756235393729083,0,73.4111518439535,70.6353499524625,53.9514064161865,47.8307786479694
-5.66667,32.8167,23.5,0.0756235393729083,8.33,73.4111518439535,70.6353499524625,53.9514064161865,47.8307786479694
-5.66667,32.8167,23.5,0.0756235393729083,0,73.4111518439535,70.6353499524625,53.9514064161865,47.8307786479694
-5.66667,32.8167,23.5,0.0756235393729083,0,73.4111518439535,70.6353499524625,53.9514064161865,47.8307786479694
-5.66667,32.8167,23.5,0.0756235393729083,0,73.4111518439535,70.6353499524625,53.9514064161865,47.8307786479694
-5.66667,32.8167,23.5,0.0756235393729083,0,73.4111518439535,70.6353499524625,53.9514064161865,47.8307786479694
-5.68333,37.8833,22.50855,0.10109591518085,0,70.6206563182914,66.5309141005731,62.3362175832112,49.033342489805
-5.68333,37.8833,22.50855,0.10109591518085,0,70.6206563182914,66.5309141005731,62.3362175832112,49.033342489805
-5.68333,37.8833,22.50855,0.10109591518085,0,70.6206563182914,66.5309141005731,62.3362175832112,49.033342489805
-5.68333,37.8833,22.50855,0.10109591518085,0,70.6206563182914,66.5309141005731,62.3362175832112,49.033342489805
-5.68333,37.8833,22.50855,0.10109591518085,0,70.6206563182914,66.5309141005731,62.3362175832112,49.033342489805
-5.68333,37.8833,22.50855,0.10109591518085,0,70.6206563182914,66.5309141005731,62.3362175832112,49.033342489805
-5.68333,37.8833,22.50855,0.10109591518085,0,70.6206563182914,66.5309141005731,62.3362175832112,49.033342489805
-5.68333,37.8833,22.50855,0.10109591518085,0,70.6206563182914,66.5309141005731,62.3362175832112,49.033342489805
-5.68333,37.8833,22.50855,0.10109591518085,0,70.6206563182914,66.5309141005731,62.3362175832112,49.033342489805
-5.68333,37.8833,22.50855,0.10109591518085,0,70.6206563182914,66.5309141005731,62.3362175832112,49.033342489805
-5.69722,32.9097,23.3,0.0738891475766681,0,73.1077851629015,70.4500262439803,56.4522679643792,49.7647238322623
-5.69722,32.9097,23.3,0.0738891475766681,0,73.1077851629015,70.4500262439803,56.4522679643792,49.7647238322623
-5.69722,32.9097,23.3,0.0738891475766681,0,73.1077851629015,70.4500262439803,56.4522679643792,49.7647238322623
-5.69722,32.9097,23.3,0.0738891475766681,0,73.1077851629015,70.4500262439803,56.4522679643792,49.7647238322623
-5.69722,32.9097,23.3,0.0738891475766681,0,73.1077851629015,70.4500262439803,56.4522679643792,49.7647238322623
-5.69722,32.9097,23.3,0.0738891475766681,0,73.1077851629015,70.4500262439803,56.4522679643792,49.7647238322623
-5.69722,32.9097,23.3,0.0738891475766681,0,73.1077851629015,70.4500262439803,56.4522679643792,49.7647238322623
-5.69722,32.9097,23.3,0.0738891475766681,14.29,73.1077851629015,70.4500262439803,56.4522679643792,49.7647238322623
-5.69722,32.9097,23.3,0.0738891475766681,14.29,73.1077851629015,70.4500262439803,56.4522679643792,49.7647238322623
-5.69722,32.9097,23.3,0.0738891475766681,50,73.1077851629015,70.4500262439803,56.4522679643792,49.7647238322623
-5.69722,32.9097,23.3,0.0738891475766681,0,73.1077851629015,70.4500262439803,56.4522679643792,49.7647238322623
-5.71667,32.8,23.52112,0.0755556357547322,0,73.4111518439535,70.6353499524625,53.9514064161865,47.8307786479694
-5.71667,32.8,23.52112,0.0755556357547322,0,73.4111518439535,70.6353499524625,53.9514064161865,47.8307786479694
-5.71667,32.8,23.52112,0.0755556357547322,0,73.4111518439535,70.6353499524625,53.9514064161865,47.8307786479694
-5.71667,32.8,23.52112,0.0755556357547322,8.33,73.4111518439535,70.6353499524625,53.9514064161865,47.8307786479694
-5.71667,32.8,23.52112,0.0755556357547322,0,73.4111518439535,70.6353499524625,53.9514064161865,47.8307786479694
-5.71667,32.8,23.52112,0.0755556357547322,0,73.4111518439535,70.6353499524625,53.9514064161865,47.8307786479694
-5.71667,32.8,23.52112,0.0755556357547322,0,73.4111518439535,70.6353499524625,53.9514064161865,47.8307786479694
-5.71667,32.8,23.52112,0.0755556357547322,0,73.4111518439535,70.6353499524625,53.9514064161865,47.8307786479694
-5.71667,32.8,23.52112,0.0755556357547322,0,73.4111518439535,70.6353499524625,53.9514064161865,47.8307786479694
-5.74639,33.4947,22.6,0.0737204027349286,0,70.6206563182914,68.4875665232338,62.3362175832112,55.0734246000288
-5.74639,33.4947,22.6,0.0737204027349286,0,70.6206563182914,68.4875665232338,62.3362175832112,55.0734246000288
-5.74639,33.4947,22.6,0.0737204027349286,0,70.6206563182914,68.4875665232338,62.3362175832112,55.0734246000288
-5.74639,33.4947,22.6,0.0737204027349286,0,70.6206563182914,68.4875665232338,62.3362175832112,55.0734246000288
-5.74639,33.4947,22.6,0.0737204027349286,0,70.6206563182914,68.4875665232338,62.3362175832112,55.0734246000288
-5.74639,33.4947,22.6,0.0737204027349286,0,70.6206563182914,68.4875665232338,62.3362175832112,55.0734246000288
-5.74639,33.4947,22.6,0.0737204027349286,0,70.6206563182914,68.4875665232338,62.3362175832112,55.0734246000288
-5.74639,33.4947,22.6,0.0737204027349286,0,70.6206563182914,68.4875665232338,62.3362175832112,55.0734246000288
-5.74639,33.4947,22.6,0.0737204027349286,0,70.6206563182914,68.4875665232338,62.3362175832112,55.0734246000288
-5.74639,33.4947,22.6,0.0737204027349286,0,70.6206563182914,68.4875665232338,62.3362175832112,55.0734246000288
-5.78333,31.7,24,0.0651324324732486,0,73.6373767603534,71.3521961598338,47.8582571100688,44.1439533807378
-5.78333,31.7,24,0.0651324324732486,0,73.6373767603534,71.3521961598338,47.8582571100688,44.1439533807378
-5.78333,31.7,24,0.0651324324732486,0,73.6373767603534,71.3521961598338,47.8582571100688,44.1439533807378
-5.78333,31.7,24,0.0651324324732486,0,73.6373767603534,71.3521961598338,47.8582571100688,44.1439533807378
-5.78333,31.7,24,0.0651324324732486,0,73.6373767603534,71.3521961598338,47.8582571100688,44.1439533807378
-5.78333,31.7,24,0.0651324324732486,6.67,73.6373767603534,71.3521961598338,47.8582571100688,44.1439533807378
-5.78333,31.7,24,0.0651324324732486,0,73.6373767603534,71.3521961598338,47.8582571100688,44.1439533807378
-5.78333,31.7,24,0.0651324324732486,0,73.6373767603534,71.3521961598338,47.8582571100688,44.1439533807378
-5.78333,31.7,24,0.0651324324732486,0,73.6373767603534,71.3521961598338,47.8582571100688,44.1439533807378
-5.78333,31.7,24,0.0651324324732486,0,73.6373767603534,71.3521961598338,47.8582571100688,44.1439533807378
-5.78333,31.7,24,0.0651324324732486,0,73.6373767603534,71.3521961598338,47.8582571100688,44.1439533807378
-5.88333,38.6,25.85235,0.0774323243740443,0,66.2596130658486,62.4895260947361,13.7413211744199,14.899067940116
-5.88333,38.6,25.85235,0.0774323243740443,0,66.2596130658486,62.4895260947361,13.7413211744199,14.899067940116
-5.88333,38.6,25.85235,0.0774323243740443,4.35,66.2596130658486,62.4895260947361,13.7413211744199,14.899067940116
-5.88333,38.6,25.85235,0.0774323243740443,14.29,66.2596130658486,62.4895260947361,13.7413211744199,14.899067940116
-5.88333,38.6,25.85235,0.0774323243740443,14.29,66.2596130658486,62.4895260947361,13.7413211744199,14.899067940116
-5.88333,38.6,25.85235,0.0774323243740443,12.5,66.2596130658486,62.4895260947361,13.7413211744199,14.899067940116
-5.88333,38.6,25.85235,0.0774323243740443,0,66.2596130658486,62.4895260947361,13.7413211744199,14.899067940116
-6.18333,33.9,20.55937,0.0842450226742845,0,55.0733374096239,54.326263301189,54.0024682750402,50.7671227565053
-6.18333,33.9,20.55937,0.0842450226742845,0,55.0733374096239,54.326263301189,54.0024682750402,50.7671227565053
-6.18333,33.9,20.55937,0.0842450226742845,0,55.0733374096239,54.326263301189,54.0024682750402,50.7671227565053
-6.18333,33.9,20.55937,0.0842450226742845,0,55.0733374096239,54.326263301189,54.0024682750402,50.7671227565053
-6.18333,33.9,20.55937,0.0842450226742845,0,55.0733374096239,54.326263301189,54.0024682750402,50.7671227565053
-6.18333,33.9,20.55937,0.0842450226742845,0,55.0733374096239,54.326263301189,54.0024682750402,50.7671227565053
-6.18333,33.9,20.55937,0.0842450226742845,0,55.0733374096239,54.326263301189,54.0024682750402,50.7671227565053
-6.18333,33.9,20.55937,0.0842450226742845,0,55.0733374096239,54.326263301189,54.0024682750402,50.7671227565053
-6.18333,33.9,20.55937,0.0842450226742845,0,55.0733374096239,54.326263301189,54.0024682750402,50.7671227565053
-6.18333,33.9,20.55937,0.0842450226742845,0,55.0733374096239,54.326263301189,54.0024682750402,50.7671227565053
-6.21667,37.3667,23.05026,0.0973064715493967,0,72.6778818650775,68.685028695914,58.5455198002099,47.8719212249106
-6.21667,37.3667,23.05026,0.0973064715493967,0,72.6778818650775,68.685028695914,58.5455198002099,47.8719212249106
-6.21667,37.3667,23.05026,0.0973064715493967,0,72.6778818650775,68.685028695914,58.5455198002099,47.8719212249106
-6.21667,37.3667,23.05026,0.0973064715493967,0,72.6778818650775,68.685028695914,58.5455198002099,47.8719212249106
-6.21667,37.3667,23.05026,0.0973064715493967,9.09,72.6778818650775,68.685028695914,58.5455198002099,47.8719212249106
-6.21667,37.3667,23.05026,0.0973064715493967,0,72.6778818650775,68.685028695914,58.5455198002099,47.8719212249106
-6.21667,37.3667,23.05026,0.0973064715493967,0,72.6778818650775,68.685028695914,58.5455198002099,47.8719212249106
-6.21667,37.3667,23.05026,0.0973064715493967,0,72.6778818650775,68.685028695914,58.5455198002099,47.8719212249106
-6.21667,37.3667,23.05026,0.0973064715493967,0,72.6778818650775,68.685028695914,58.5455198002099,47.8719212249106
-6.21667,37.3667,23.05026,0.0973064715493967,0,72.6778818650775,68.685028695914,58.5455198002099,47.8719212249106
-6.28333,33.85,21.14126,0.0838770088770705,0,61.1552808300461,59.8174745343536,59.105379448737,53.8937227452159
-6.28333,33.85,21.14126,0.0838770088770705,0,61.1552808300461,59.8174745343536,59.105379448737,53.8937227452159
-6.28333,33.85,21.14126,0.0838770088770705,0,61.1552808300461,59.8174745343536,59.105379448737,53.8937227452159
-6.28333,33.85,21.14126,0.0838770088770705,0,61.1552808300461,59.8174745343536,59.105379448737,53.8937227452159
-6.28333,33.85,21.14126,0.0838770088770705,0,61.1552808300461,59.8174745343536,59.105379448737,53.8937227452159
-6.28333,33.85,21.14126,0.0838770088770705,0,61.1552808300461,59.8174745343536,59.105379448737,53.8937227452159
-6.28333,33.85,21.14126,0.0838770088770705,0,61.1552808300461,59.8174745343536,59.105379448737,53.8937227452159
-6.28333,33.85,21.14126,0.0838770088770705,0,61.1552808300461,59.8174745343536,59.105379448737,53.8937227452159
-6.28333,33.85,21.14126,0.0838770088770705,0,61.1552808300461,59.8174745343536,59.105379448737,53.8937227452159
-2.56481,32.7914,22.39842,0.0322330091788052,64.3,69.6743072105744,69.183976089338,62.8141116501022,61.0690814998624
-4.7987,38.2902,17.3,0.150878250067517,28.2,12.5510157886903,15.0733610818711,12.5386263957127,14.7874793883775
-2.51809,32.7158,22.5,0.0345557561856762,42.6,70.6206563182914,70.0942249490978,62.3362175832112,60.5295533079495
-1.9431,32.8872,22.4,0.0297514482465962,16.6,69.6743072105744,69.3991477961997,62.8141116501022,61.8346395733687
-2.0176,33.0327,22.3,0.0323752680471181,30.5,69.6743072105744,69.183976089338,62.8141116501022,61.0690814998624
-2.0176,33.0327,22.3,0.0323752680471181,30.5,69.6743072105744,69.183976089338,62.8141116501022,61.0690814998624
-2.1092,33.0403,22.6,0.0319455078518024,15.8,70.6206563182914,70.0942249490978,62.3362175832112,60.5295533079495
-5.8925,35.9522,22.28307,0.102184192115636,10.5,69.6743072105744,65.8569546173934,62.8141116501022,49.8043848472225
